id,update_date,business_NAF_code
272,2020-09-27,9602A
273,2020-09-27,9609Z
274,2020-09-27,9602B
276,2020-09-27,4791A
278,2020-09-27,4932Z
279,2020-09-27,7022Z
280,2020-09-27,7022Z
281,2020-09-27,6420Z
283,2020-09-27,7022Z
285,2020-09-27,5320Z
288,2020-09-27,6831Z
290,2020-09-27,4942Z
292,2020-09-27,7022Z
295,2020-09-27,4941A
299,2020-09-27,7022Z
300,2020-09-27,4932Z
301,2020-09-27,4781Z
303,2020-09-27,4941A
305,2020-09-27,6820A
307,2020-09-27,9609Z
308,2020-09-27,8551Z
309,2020-09-27,7420Z
312,2020-09-26,4932Z
313,2020-09-27,7410Z
314,2020-09-27,7420Z
318,2020-09-26,4932Z
320,2020-09-27,7021Z
322,2020-09-27,4725Z
324,2020-09-27,5621Z
326,2020-09-27,5621Z
328,2020-09-27,7021Z
329,2020-09-26,5320Z
330,2020-09-27,6202A
331,2020-09-26,4399C
332,2020-09-26,8219Z
334,2020-09-26,4791A
337,2020-09-26,4791A
